Timestamp,Target,Velocity
0,0,0
0.05,1,0.1125
0.1,0,0.218115
0.15,0,0.143115
0.2,0,0.500387
0.25,0,0.132273
0.3,0,0.500455
0.35,0,0.509659
0.4,0,0.509659
0.45,0,0.506862
0.5,0,0.50467
0.55,0,0.50467
0.6,0,0.4862
0.65,0,0.121914
0.7,0,0.0771556
0.75,1,0.485375
0.8,1,0.485375
0.85,1,0.65507
0.9,1,0.439453
0.95,1,0.653906
1,1,0.652963
1.05,1,0.652963
1.1,1,0.633527
1.15,1,0.420017
1.2,1,0.602345
1.25,1,0.582324
1.3,1,0.582324
1.35,1,0.57887
1.4,1,0.403873
1.45,1,0.38137
1.5,0,0.0222764
1.55,0,0.0222764
1.6,0,0.276428
1.65,0,0.0516549
1.7,0,0.413381
1.75,0,0.498451
1.8,0,0.498451
1.85,0,0.492807
1.9,0,0.478801
1.95,0,0.478801
2,0,0.141999
2.05,1,0.205722
2.1,1,0.20245
2.15,1,0.233964
2.2,1,0.233964
2.25,1,0.362398
2.3,1,0.350161
2.35,1,0.56604
2.4,1,0.655025
2.45,1,0.655025
2.5,1,0.635287
2.55,1,0.421141
2.6,1,0.620785
2.65,1,0.609228
2.7,1,0.609228
2.75,1,0.562073
2.8,1,0.37749
2.85,1,0.0225129
2.9,0,0.492782
2.95,0,0.492782
3,0,0.50061
3.05,0,0.418465
3.1,0,0.418465
3.15,0,0.417425
3.2,0,0.136764
3.25,0,0.486667
3.3,0,0.124903
3.35,0,0.476176
3.4,0,0.474414
3.45,0,0.474414
3.5,0,0.459653
3.55,1,0.101205
3.6,1,0.101205
3.65,1,0.655316
3.7,1,0.442599
3.75,1,0.660148
3.8,1,0.62255
3.85,1,0.62255
3.9,1,0.620982
3.95,1,0.440982
4,1,0.440982
4.05,1,0.430076
4.1,1,0.404983
4.15,1,0.404983
4.2,0,0.1645
4.25,0,0.139407
4.3,0,0.503753
4.35,0,0.490221
4.4,0,0.490221
4.45,0,0.487385
4.5,0,0.496511
4.55,0,0.496511
4.6,0,0.464876
4.65,0,0.104876
4.7,0,0.10271
4.75,1,0.443102
4.8,1,0.443102
4.85,1,0.653437
4.9,1,0.4375
4.95,1,0.649802
5,1,0.654194
5.05,1,0.654194
5.1,1,0.65756
5.15,1,0.440668
5.2,1,0.657256
5.25,1,0.658098
5.3,1,0.658098
5.35,1,0.65354
5.4,1,0.43703
5.45,1,0.575677
5.5,1,0.0501302
5.55,0,0.307731
5.6,0,0.807916
5.65,0,0.857014
5.7,0,0.862874
5.75,0,0.864973
5.8,0,0.865908
5.85,0,0.865558
5.9,0,0.865017
5.95,0,0.854733
6,0,0.846652
6.05,0,0.735172
6.1,0,0.538807
6.15,0,0.158801
6.2,1,0.0780876
6.25,1,0.269544
6.3,1,0.277262
6.35,1,0.447168
6.4,1,0.629853
6.45,1,0.814219
6.5,1,0.876117
6.55,1,0.875897
6.6,1,0.876063
6.65,1,0.866237
6.7,1,0.736611
6.75,1,0.48893
6.8,1,0.267055
6.85,1,0.194222
6.9,1,0.192286
6.95,1,0.206908
7,0,0.171221
7.05,0,0.451234
7.1,0,0.807312
7.15,0,0.798381
7.2,0,0.848297
7.25,0,0.854735
7.3,0,0.861711
7.35,0,0.860741
7.4,0,0.855982
7.45,0,0.590012
7.5,0,0.0543646
7.55,1,0.480167
7.6,1,0.772824
7.65,1,0.80526
7.7,1,0.835746
7.75,1,0.853116
7.8,1,0.860658
7.85,1,0.871232
7.9,1,0.874682
7.95,1,0.878457
8,1,0.878411
8.05,1,0.659298
8.1,1,0.349357
8.15,1,0.0222902
8.2,0,0.0011974
8.25,1,0.127583
8.3,1,0.392032
8.35,1,0.350721
8.4,1,0.314093
8.45,0,0.049031
8.5,0,0.310478
8.55,0,0.673183
8.6,0,0.827798
8.65,0,0.858306
8.7,0,0.855442
8.75,0,0.781143
8.8,0,0.676384
8.85,0,0.665618
8.9,0,0.46698
8.95,0,0.293455
9,0,0.058776
9.05,1,0.211263
9.1,1,0.316416
9.15,1,0.623354
9.2,1,0.442949
9.25,1,0.523752
9.3,1,0.521755
9.35,1,0.521755
9.4,1,0.255881
9.45,1,0.0653352
9.5,0,0.309665
9.55,0,0.520337
9.6,0,0.520337
9.65,0,0.520337
9.7,0,0.15
9.75,0,0.521286
9.8,0,0.2972
9.85,0,0.2972
9.9,1,0.020687
9.95,1,0.171602
10,1,0.390681
10.05,1,0.663079
10.1,1,0.663079
10.15,1,0.662571
10.2,1,0.443571
10.25,1,0.656439
10.3,1,0.659459
10.35,1,0.659459
10.4,1,0.668182
